index,Unnamed: 0,genero,idoso,parceiro,dependentes,tempoDeServico,ServicoTelefone,MultiLinhas,ServicoInternet,ServicoSegurancaCyber,ServicoBackup,SeguroDispositivos,ServicoSuporteTecnico,StreamingTV,StreamingFilmes,Contrato,BillingDigital,MetodoPagamento,FaturaMensal,FaturaTotal,NumTickets,NumTicketsTecnico
1733,3375,Feminino,0.0,Sim,Sim,71.0,Sim,Não,Não,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),,1389.35,0.0,0.0
1734,2586,Feminino,0.0,Sim,,44.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Não,Cheque por Carta,19.6,780.25,0.0,0.0
1735,1107,Feminino,0.0,Sim,Não,69.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),24.25,1641.8,0.0,0.0
1736,4006,Masculino,0.0,Sim,Sim,72.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cartão de Crédito (Automático),-98.0,1414.65,5.0,0.0
1737,4761,Masculino,0.0,Sim,Sim,72.0,,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),25.0,1738.9,0.0,0.0
1738,2995,,0.0,Não,Não,1.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Não,Não,Mensal,Não,Transferência Bancária (Automática),25.25,25.25,0.0,0.0
1739,3638,Feminino,1.0,Sim,Não,2.0,Sim,Não,DSL,Não,Sim,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito (Automático),50.15,115.1,3.0,0.0
1740,4069,Masculino,0.0,Sim,Sim,68.0,Sim,Não,Fibra óptica,Sim,Não,Não,Sim,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,99.55,6668,0.0,0.0
1741,6745,Feminino,0.0,Não,Não,54.0,Sim,Sim,Fibra óptica,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Cheque Eletrônico,100.1,5440.9,,5.0
1742,3547,Masculino,1.0,Sim,Não,70.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Cartão de Crédito (Automático),90.05,6333.4,0.0,0.0
1743,2265,Masculino,0.0,Não,Não,12.0,Sim,Sim,Fibra óptica,,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Cheque por Carta,112.95,1384.75,0.0,0.0
1744,6988,Feminino,0.0,Sim,Sim,23.0,Sim,Sim,DSL,Não,Sim,Não,,Sim,Não,Mensal,Sim,Cartão de Crédito (Automático),69.5,1652.1,0.0,0.0
1745,6398,Masculino,0.0,Sim,Sim,71.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),106.0,7723.7,3.0,7.0
1746,2344,Feminino,1.0,Não,Não,14.0,Não,Sem serviço de telefone,DSL,Sim,Não,Sim,Sim,Não,Não,2 Anos,Não,,39.7,692.35,0.0,0.0
1747,5600,Masculino,0.0,Sim,Sim,7.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),69.95,529.5,0.0,0.0
1748,6725,Feminino,0.0,Sim,Não,37.0,,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Transferência Bancária (Automática),19.5,805.2,0.0,0.0
1749,4587,Feminino,0.0,Sim,Não,26.0,Sim,Não,Fibra óptica,Não,Não,Não,,Não,Sim,Mensal,Não,Cartão de Crédito (Automático),85.9,2196.45,0.0,0.0
1750,4270,Feminino,0.0,Sim,Não,72.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,92.4,6786.1,0.0,0.0
1751,486,Feminino,0.0,Não,Não,15.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,,Mensal,Sim,Cheque Eletrônico,3.0,1415,0.0,0.0
1752,4957,Masculino,0.0,Não,Não,13.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,,Cheque Eletrônico,46.0,251.65,0.0,0.0
1753,4797,Masculino,0.0,Sim,Sim,72.0,Sim,Sim,,Sim,Sim,Sim,Sim,,Sim,2 Anos,Sim,Cartão de Crédito (Automático),114.05,8289.2,2.0,0.0
1754,3657,Feminino,0.0,Sim,Sim,37.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Transferência Bancária (Automática),24.1,861.85,0.0,
1755,1986,Feminino,0.0,Sim,Sim,69.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Sim,Não,Sim,2 Anos,Sim,Transferência Bancária (Automática),63.0,6398.05,0.0,0.0
1756,521,Masculino,1.0,Sim,Não,29.0,Sim,Sim,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,51.6,1442,2.0,0.0
1757,3503,Masculino,0.0,Não,Não,66.0,Sim,Sim,Fibra óptica,,Sim,Não,Sim,Sim,,1 Ano,Sim,Cheque Eletrônico,104.25,6860.6,0.0,0.0
1758,4377,Feminino,0.0,Sim,Não,22.0,Sim,Não,Fibra óptica,Não,,Não,Não,Sim,Não,Mensal,Sim,Cartão de Crédito (Automático),80.0,1706.45,0.0,0.0
1760,1100,Masculino,0.0,Não,Sim,15.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,,Cheque Eletrônico,24.8,324.15,0.0,0.0
1761,4131,Feminino,0.0,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,,20.25,20.25,0.0,0.0
1762,6377,Masculino,0.0,Não,Não,1.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Sim,Não,Sim,Mensal,Sim,Cheque por Carta,44.65,44.65,0.0,0.0
1763,4782,Masculino,0.0,Não,Não,5.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Não,Cheque por Carta,78.75,426.35,,0.0
1764,4583,Feminino,0.0,Sim,Não,71.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Cheque Eletrônico,90.1,6310.9,0.0,0.0
1765,2685,Feminino,0.0,Sim,Não,72.0,Sim,,Fibra óptica,,Sim,Sim,Não,Sim,Não,2 Anos,Não,Transferência Bancária (Automática),100.65,7334.05,5.0,0.0
1766,6540,Feminino,0.0,Não,Não,34.0,Sim,Não,DSL,Sim,Sim,Não,Não,Não,Sim,1 Ano,Não,Cheque Eletrônico,64.35,2053.05,1.0,0.0
1767,3068,Masculino,0.0,Sim,Não,51.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Não,Não,Sim,1 Ano,Sim,Cartão de Crédito (Automático),96.4,4911.05,0.0,0.0
1768,154,Feminino,0.0,,Sim,6.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.7,113.5,0.0,0.0
1770,6501,Feminino,0.0,Sim,Não,162.0,Sim,Sim,Fibra óptica,Não,Sim,,,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),105.7,6816.95,0.0,0.0
1771,5715,Masculino,0.0,Não,,85.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),108.15,3432.9,0.0,3.0
1772,6748,Feminino,1.0,Não,Não,84.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,85.0,85,0.0,0.0
1773,759,Feminino,0.0,Sim,Sim,72.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Sim,Não,Não,2 Anos,Sim,Transferência Bancária (Automática),90.35,6563.4,5.0,0.0
1774,6614,Masculino,0.0,Sim,Sim,71.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cartão de Crédito (Automático),19.7,1301.1,4.0,0.0
1775,6773,Masculino,1.0,Sim,Não,37.0,Sim,Sim,Fibra óptica,Não,Não,,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,92.5,3473.4,0.0,5.0
1776,1590,Feminino,0.0,Sim,Sim,63.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque Eletrônico,19.35,1263.85,1.0,0.0
1777,2530,Feminino,,Não,Não,7.0,Sim,Não,Fibra óptica,Não,Não,Sim,Sim,Sim,,Mensal,Sim,Cheque Eletrônico,100.4,715,2.0,0.0
1778,2537,Masculino,,Não,Não,72.0,Sim,Sim,Fibra óptica,Sim,,Sim,,Sim,Sim,2 Anos,Não,,113.4,8164.1,0.0,0.0
1779,4915,Feminino,0.0,Sim,Sim,22.0,Não,,DSL,Não,Sim,Não,Não,Sim,Não,Mensal,Não,Cheque Eletrônico,39.2,849.9,4.0,0.0
1780,6465,Feminino,0.0,Sim,Sim,59.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,20.6,1286,0.0,4.0
1781,3321,Feminino,0.0,Sim,Não,,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,,2 Anos,Não,Cheque por Carta,,1714.95,0.0,0.0
1782,4053,Masculino,1.0,Não,Não,11.0,Sim,Sim,DSL,Sim,Sim,Não,Não,Não,Não,Mensal,Não,Transferência Bancária (Automática),154.0,,0.0,0.0
1783,1801,Masculino,0.0,Não,Não,22.0,Sim,Não,Fibra óptica,Não,Não,Não,,Não,Não,Mensal,Sim,Cheque por Carta,69.7,1490.4,0.0,0.0
1784,4458,Masculino,0.0,Sim,Sim,38.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Não,Mensal,,Cheque Eletrônico,94.65,3624.3,0.0,2.0
1785,5398,,0.0,Não,Não,2.0,Sim,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,,39.3,0.0,0.0
1786,6322,Feminino,0.0,Não,Não,4.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,79.0,303.15,0.0,0.0
1787,2189,Masculino,0.0,Sim,Sim,7.0,Sim,Sim,Não,,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),24.45,1718.2,0.0,0.0
1788,2079,Masculino,,Sim,Sim,70.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,106.05,7554.05,4.0,0.0
1789,620,Masculino,,Sim,Sim,-13.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Transferência Bancária (Automática),-63.0,362.6,1.0,0.0
1790,6786,Feminino,0.0,Não,Não,11.0,Sim,Não,DSL,Sim,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito (Automático),66.0,501,0.0,0.0
1792,5857,Feminino,0.0,Sim,Sim,17.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Não,Mensal,Não,Cheque Eletrônico,88.25,1460.65,0.0,0.0
1793,4792,Feminino,1.0,Sim,Não,65.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,106.25,6979.8,2.0,8.0
1794,1670,Masculino,1.0,Não,Sim,1.0,Sim,Não,DSL,Não,Não,Sim,Não,Não,Não,,Sim,Cheque por Carta,50.15,50.15,,0.0
1795,3322,Feminino,1.0,Não,Não,9.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,84.45,762.5,0.0,0.0
1796,5509,,0.0,Não,Sim,5.0,Sim,Não,DSL,Não,Não,Não,Não,,Não,Mensal,Não,Cheque por Carta,46.0,221.7,0.0,0.0
1797,5163,Masculino,0.0,Sim,Sim,19.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,34.95,610.2,0.0,0.0
1798,1573,Masculino,0.0,Sim,Sim,47.0,Sim,Não,Fibra óptica,Sim,Sim,Sim,Não,Não,Sim,1 Ano,Sim,Cheque Eletrônico,96.1,4391.45,0.0,0.0
1799,6215,Feminino,,Não,Não,6.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,98.25,560.6,0.0,0.0
1800,1373,Masculino,0.0,Não,Sim,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Mensal,Não,Cheque por Carta,19.85,19.85,0.0,0.0
1801,822,Masculino,0.0,Não,Não,47.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,103.1,,0.0,0.0
1802,5082,Masculino,0.0,Sim,Sim,21.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,19.8,350.1,0.0,0.0
1803,1123,Masculino,0.0,Sim,Sim,25.0,Sim,Não,DSL,Sim,Sim,Sim,Não,Não,Não,1 Ano,Sim,Transferência Bancária (Automática),61.6,1611,0.0,0.0
1804,2016,Feminino,,Não,Não,10.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Não,Cheque Eletrônico,86.45,830.85,0.0,0.0
1805,1526,Feminino,0.0,Não,Não,3.0,Sim,Não,Fibra óptica,,Sim,Não,Não,Sim,Sim,Mensal,Não,Cheque Eletrônico,95.4,293.15,0.0,0.0
1806,2469,Feminino,0.0,Não,Não,29.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,1 Ano,Não,Cheque por Carta,20.0,599.3,0.0,0.0
1807,2086,Masculino,0.0,Sim,Sim,17.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Não,Cheque Eletrônico,80.85,1400.85,0.0,
1808,2638,,0.0,Não,Não,52.0,Sim,Não,Fibra óptica,Não,Sim,Sim,Sim,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),,5426.85,0.0,
1809,6379,Masculino,0.0,Não,Não,,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),80.7,788.8,0.0,0.0
1810,6708,Feminino,1.0,Não,Não,14.0,Sim,,Fibra óptica,,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,74.3,1096.25,,0.0
1811,6266,Masculino,1.0,Não,,33.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),83.85,2716.3,0.0,2.0
1812,6813,Feminino,0.0,Sim,Não,64.0,Não,Sem serviço de telefone,DSL,Sim,Não,Sim,Sim,Não,Sim,,Não,Cheque Eletrônico,47.85,3147.5,0.0,5.0
1813,5920,Feminino,1.0,Não,Não,-89.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,78.8,2006.1,0.0,0.0
1814,1186,Feminino,0.0,Sim,Não,58.0,Sim,Sim,DSL,Sim,Não,Não,Sim,Não,Não,,Sim,Transferência Bancária (Automática),61.05,3478.75,,0.0
1815,2699,Feminino,1.0,Não,Não,34.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Sim,Sim,Não,Mensal,Sim,Cheque Eletrônico,96.35,3190.25,0.0,0.0
1817,4926,,0.0,Sim,Não,94.0,Sim,Não,DSL,Não,Sim,Sim,Sim,Não,Não,2 Anos,Sim,Cartão de Crédito (Automático),60.15,3753.2,0.0,0.0
1819,1119,Masculino,0.0,Sim,Sim,70.0,Não,Sem serviço de telefone,DSL,Sim,Não,Sim,Sim,,Sim,2 Anos,Não,Transferência Bancária (Automática),59.5,4144.8,0.0,0.0
1820,5421,Feminino,0.0,Não,Não,38.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,20.05,741.5,,0.0
1821,4488,Feminino,1.0,Sim,Não,42.0,Sim,Não,Fibra óptica,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),74.15,3229.4,5.0,0.0
1822,3187,Masculino,0.0,Sim,Sim,34.0,Sim,Não,,Não,Sim,Sim,Não,Sim,Não,,Sim,Cheque Eletrônico,89.85,3091.75,0.0,0.0
1825,1524,Feminino,0.0,Não,Não,63.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),109.85,7002.95,0.0,0.0
1826,1543,Feminino,0.0,Sim,Não,-63.0,,Não,,Não,Não,Não,Não,Não,Não,Mensal,Não,,69.95,330.15,0.0,0.0
1827,2791,Masculino,0.0,Não,Não,,Sim,,DSL,Sim,Não,Sim,,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),74.35,4317.35,0.0,0.0
1828,241,Masculino,0.0,Não,Não,72.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,,109.2,7878.3,4.0,0.0
1829,3155,Masculino,0.0,Não,Sim,29.0,,Não,Não,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,,535.05,0.0,0.0
1831,2612,Feminino,0.0,Sim,Sim,14.0,Sim,Sim,DSL,Não,Sim,Não,Sim,Sim,Sim,,Não,Cartão de Crédito (Automático),80.45,1137.05,4.0,0.0
1832,6253,Feminino,0.0,Não,Não,56.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),44.85,2564.95,0.0,0.0
1833,383,Masculino,0.0,Não,Não,1.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,,Sim,Mensal,Sim,Cartão de Crédito (Automático),90.85,90.85,0.0,0.0
1834,6474,Feminino,0.0,,Não,6.0,Sim,Não,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,,124.45,0.0,0.0
1835,5303,Masculino,0.0,Não,Sim,43.0,Não,Sem serviço de telefone,,,,Sim,Não,Não,Não,,Sim,Cheque Eletrônico,40.45,1912.85,0.0,0.0
1836,895,Masculino,0.0,Não,Não,30.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito (Automático),94.3,2679.7,0.0,0.0
1837,1274,Feminino,0.0,Sim,,62.0,Sim,Sim,Fibra óptica,Sim,Não,Não,Não,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),101.15,6638.35,0.0,0.0
1838,1388,Feminino,0.0,Sim,Sim,12.0,Sim,Não,DSL,Não,Não,Sim,Não,Sim,Não,Mensal,Sim,Cartão de Crédito (Automático),58.35,,0.0,0.0
1839,232,Masculino,,Não,Não,1.0,Sim,Não,Fibra óptica,Sim,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque por Carta,84.6,84.6,0.0,1.0
1840,3539,Masculino,0.0,Não,Não,8.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,45.15,438.4,4.0,0.0
1841,1556,Feminino,0.0,Não,Não,1.0,Sim,Não,Fibra óptica,Não,Sim,Não,Sim,Sim,Não,Mensal,Não,Cheque Eletrônico,91.7,91.7,0.0,0.0
1842,1055,Feminino,0.0,Não,Não,36.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,19.55,620.75,0.0,0.0
1843,3008,Feminino,0.0,Não,Não,11.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Não,Cheque por Carta,20.0,211.95,0.0,
1844,1691,Masculino,0.0,Sim,Sim,60.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cartão de Crédito (Automático),19.65,1161.75,0.0,3.0
1845,4025,Masculino,0.0,Não,Não,4.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),74.8,321.9,0.0,0.0
1846,5583,,1.0,Sim,Não,26.0,Sim,,Fibra óptica,Não,Sim,Não,Não,Não,,Mensal,Não,Cheque Eletrônico,84.95,2169.75,0.0,4.0
1847,4138,Feminino,0.0,Não,Não,1.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,85.45,85.45,0.0,0.0
1848,6752,Feminino,0.0,Não,Não,12.0,Não,Sem serviço de telefone,DSL,Sim,Não,,Sim,Não,Sim,2 Anos,Não,Cheque por Carta,-18.0,552.1,4.0,0.0
1849,6246,Masculino,0.0,Não,Não,54.0,Sim,Não,DSL,Sim,Sim,Não,Não,Sim,Não,2 Anos,Sim,Transferência Bancária (Automática),65.3,3512.9,0.0,0.0
1850,190,Masculino,0.0,Sim,Sim,43.0,Sim,Sim,DSL,Sim,Não,Não,Sim,Não,Sim,1 Ano,Sim,Cartão de Crédito (Automático),71.9,3173.35,0.0,0.0
1851,591,Masculino,0.0,Sim,Sim,46.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque Eletrônico,24.9,1174.8,3.0,0.0
1852,2542,Masculino,0.0,Não,Sim,35.0,Sim,Não,DSL,Não,Não,Não,Sim,Sim,Sim,1 Ano,Sim,Cheque por Carta,72.1,2495.15,4.0,0.0
1853,802,Masculino,0.0,Sim,Sim,39.0,,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cheque por Carta,23.8,903.8,0.0,0.0
1854,1770,,1.0,Não,,41.0,Sim,Sim,Fibra óptica,,Sim,Sim,Não,Sim,,Mensal,Sim,Cheque Eletrônico,113.2,4689.5,0.0,3.0
1855,2412,Feminino,0.0,Sim,Não,42.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Sim,Não,,1 Ano,Não,Cheque por Carta,33.55,1445.3,2.0,0.0
1856,4228,Masculino,0.0,,Sim,1.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,68.5,68.5,0.0,0.0
1857,4626,Feminino,1.0,Não,Não,63.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Transferência Bancária (Automática),89.6,5538.8,0.0,2.0
1858,184,Feminino,0.0,Não,Não,13.0,Sim,Não,Fibra óptica,Não,Sim,Sim,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,50.0,1111.65,,1.0
1859,5446,Masculino,,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.65,19.65,0.0,0.0
1860,3189,Feminino,0.0,Sim,Sim,15.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.8,272.95,2.0,0.0
1861,2233,Masculino,0.0,Não,Não,54.0,Sim,Não,DSL,Sim,,Não,Sim,Sim,Não,Mensal,Sim,Cheque por Carta,69.9,3883.3,0.0,4.0
1862,896,Masculino,0.0,Sim,Não,71.0,Sim,Sim,Fibra óptica,Sim,,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),116.1,8310.55,0.0,0.0
1863,6583,Feminino,0.0,Não,Não,22.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Sim,Cheque por Carta,-75.0,412.55,0.0,0.0
1864,2055,Masculino,0.0,Não,Não,45.0,Sim,Sim,Fibra óptica,,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),108.45,4964.7,0.0,0.0
1865,3663,Feminino,0.0,Não,Não,9.0,Sim,,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque por Carta,88.4,788.6,0.0,0.0
1866,3813,Masculino,0.0,Sim,Sim,69.0,Sim,Sim,Fibra óptica,,Sim,Sim,Não,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,105.0,7297.75,0.0,0.0
1867,3678,Masculino,0.0,Sim,Sim,16.0,Sim,,DSL,Sim,Sim,Não,Sim,Sim,Sim,Mensal,Não,Cheque Eletrônico,84.9,1398.25,0.0,0.0
1868,5033,Feminino,0.0,Não,,1.0,,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Cheque por Carta,,19.4,3.0,0.0
1870,723,Masculino,0.0,Não,Não,3.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,45.35,141.5,0.0,0.0
1871,729,Masculino,0.0,Não,Não,65.0,,Sim,DSL,Não,Sim,,Sim,Não,Sim,2 Anos,Sim,Cartão de Crédito (Automático),74.2,4805.65,0.0,0.0
1872,6826,Masculino,0.0,Não,Não,4.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Cartão de Crédito (Automático),20.7,83.75,0.0,0.0
1873,6710,Feminino,0.0,Sim,Sim,48.0,Sim,Não,,Sim,Não,Sim,Sim,,Não,1 Ano,Não,Transferência Bancária (Automática),69.7,3023.65,0.0,0.0
1874,4850,Feminino,0.0,,Não,54.0,Sim,Não,Fibra óptica,Sim,Sim,Não,Não,Sim,Sim,1 Ano,Sim,Cartão de Crédito (Automático),100.05,5299.65,0.0,0.0
